ticket_id,model_version,escalation_score,predicted_escalation,true_escalation_need
3193,triage_v2,0.3059,0,0
3194,triage_v1,0.01,0,0
3195,triage_v2,0.3323,0,0
3196,triage_v2,0.3425,0,0
3197,triage_v2,0.01,0,0
3198,triage_v2,0.0261,0,0
3199,triage_v2,0.2155,0,0
3200,triage_v1,0.2276,0,0
3201,triage_v2,0.2076,0,0
3202,triage_v2,0.2275,0,0
3203,triage_v2,0.6698,1,1
3204,triage_v2,0.2213,0,0
3205,triage_v1,0.2456,0,0
3206,triage_v1,0.1542,0,0
3207,triage_v2,0.5612,1,0
3208,triage_v2,0.9109,1,1
3209,triage_v1,0.0911,0,0
3210,triage_v2,0.1029,0,0
3211,triage_v2,0.6613,1,1
3212,triage_v2,0.4328,0,0
3213,triage_v1,0.1649,0,0
3214,triage_v1,0.01,0,0
3215,triage_v2,0.2803,0,0
3216,triage_v1,0.3052,0,0
3217,triage_v1,0.0544,0,0
3218,triage_v2,0.3725,0,0
3219,triage_v2,0.364,0,0
3220,triage_v2,0.0112,0,0
3221,triage_v1,0.4406,0,0
3222,triage_v2,0.8691,1,1
3223,triage_v1,0.3215,0,0
3224,triage_v2,0.0867,0,0
3225,triage_v2,0.3857,0,0
3226,triage_v1,0.4182,0,0
3227,triage_v2,0.3909,0,0
3228,triage_v2,0.3399,0,0
3229,triage_v1,0.5198,1,0
3230,triage_v2,0.3439,0,0
3231,triage_v2,0.2334,0,0
3232,triage_v1,0.3269,0,1
3233,triage_v2,0.1691,0,0
3234,triage_v2,0.5789,1,1
3235,triage_v2,0.835,1,1
3236,triage_v2,0.575,1,0
3237,triage_v2,0.01,0,0
3238,triage_v2,0.3251,0,0
3239,triage_v1,0.0609,0,0
3240,triage_v1,0.3469,0,0
3241,triage_v2,0.0879,0,0
3242,triage_v2,0.2534,0,0
3243,triage_v1,0.5766,1,1
3244,triage_v2,0.2966,0,0
3245,triage_v1,0.2137,0,0
3246,triage_v2,0.3842,0,0
3247,triage_v2,0.2859,0,0
3248,triage_v1,0.3038,0,0
3249,triage_v1,0.4274,0,0
3250,triage_v1,0.2051,0,0
3251,triage_v2,0.1644,0,0
3252,triage_v2,0.01,0,0
3253,triage_v2,0.0354,0,0
3254,triage_v1,0.4883,0,0
3255,triage_v1,0.0649,0,0
3256,triage_v2,0.3035,0,0
3257,triage_v2,0.01,0,0
3258,triage_v1,0.1935,0,0
3259,triage_v1,0.2257,0,0
3260,triage_v1,0.2766,0,0
3261,triage_v2,0.01,0,0
3262,triage_v2,0.0544,0,0
3263,triage_v1,0.0398,0,0
3264,triage_v1,0.01,0,0
3265,triage_v1,0.7578,1,1
3266,triage_v2,0.278,0,0
3267,triage_v1,0.2434,0,0
3268,triage_v2,0.259,0,0
3269,triage_v1,0.0306,0,0
3270,triage_v2,0.7159,1,1
3271,triage_v2,0.2842,0,0
3272,triage_v1,0.3593,0,0
3273,triage_v2,0.3596,0,0
3274,triage_v1,0.0997,0,0
3275,triage_v2,0.01,0,0
3276,triage_v1,0.1546,0,0
3277,triage_v2,0.4366,0,0
3278,triage_v1,0.1853,0,0
3279,triage_v2,0.99,1,1
3280,triage_v2,0.179,0,0
3281,triage_v1,0.235,0,0
3282,triage_v2,0.01,0,0
3283,triage_v2,0.01,0,0
3284,triage_v1,0.01,0,0
3285,triage_v2,0.2021,0,0
3286,triage_v1,0.9031,1,1
3287,triage_v1,0.2622,0,0
3288,triage_v1,0.4686,0,0
3289,triage_v2,0.0302,0,0
3290,triage_v1,0.0121,0,0
3291,triage_v1,0.2437,0,0
3292,triage_v1,0.01,0,0
3293,triage_v2,0.5494,1,0
3294,triage_v2,0.2815,0,0
3295,triage_v2,0.01,0,0
3296,triage_v2,0.0178,0,0
3297,triage_v2,0.859,1,1
3298,triage_v1,0.99,1,1
3299,triage_v1,0.4899,0,0
3300,triage_v1,0.3554,0,0
3301,triage_v1,0.4584,0,0
3302,triage_v1,0.318,0,0
3303,triage_v1,0.2088,0,0
3304,triage_v2,0.1786,0,0
3305,triage_v1,0.6476,1,0
3306,triage_v1,0.0214,0,0
3307,triage_v1,0.1972,0,0
3308,triage_v1,0.0236,0,0
3309,triage_v2,0.01,0,0
3310,triage_v1,0.4665,0,1
3311,triage_v2,0.1463,0,0
3312,triage_v1,0.2898,0,0
3313,triage_v1,0.8871,1,1
3314,triage_v1,0.4289,0,0
3315,triage_v1,0.01,0,0
3316,triage_v2,0.0575,0,0
3317,triage_v1,0.01,0,0
3318,triage_v2,0.01,0,0
3319,triage_v1,0.7525,1,1
3320,triage_v2,0.7195,1,1
3321,triage_v1,0.8084,1,1
3322,triage_v2,0.3989,0,0
3323,triage_v2,0.2439,0,0
3324,triage_v1,0.113,0,0
3325,triage_v2,0.0756,0,0
3326,triage_v2,0.7212,1,1
3327,triage_v2,0.3105,0,0
3328,triage_v1,0.4908,0,0
3329,triage_v1,0.084,0,0
3330,triage_v2,0.502,1,0
3331,triage_v1,0.0944,0,0
3332,triage_v2,0.1323,0,0
3333,triage_v2,0.2531,0,0
3334,triage_v2,0.3655,0,0
3335,triage_v2,0.1018,0,0
3336,triage_v2,0.4052,0,0
3337,triage_v2,0.5404,1,0
3338,triage_v1,0.2873,0,0
3339,triage_v1,0.4102,0,0
3340,triage_v1,0.5473,1,0
3341,triage_v2,0.4816,0,1
3342,triage_v1,0.4614,0,0
3343,triage_v1,0.01,0,0
3344,triage_v1,0.0856,0,0
3345,triage_v2,0.367,0,1
3346,triage_v1,0.2187,0,0
3347,triage_v1,0.4729,0,1
3348,triage_v2,0.0974,0,0
3349,triage_v1,0.3287,0,0
3350,triage_v2,0.6968,1,1
3351,triage_v2,0.1895,0,0
3352,triage_v2,0.1145,0,0
3353,triage_v2,0.0603,0,0
3354,triage_v2,0.4662,0,0
3355,triage_v2,0.1276,0,0
3356,triage_v2,0.3848,0,0
3357,triage_v2,0.3026,0,0
3358,triage_v1,0.3388,0,0
3359,triage_v2,0.3199,0,0
3360,triage_v2,0.3967,0,0
3361,triage_v2,0.4536,0,0
3362,triage_v2,0.3776,0,0
3363,triage_v1,0.01,0,0
3364,triage_v2,0.0889,0,0
3365,triage_v2,0.0521,0,0
3366,triage_v2,0.457,0,0
3367,triage_v1,0.0959,0,0
3368,triage_v2,0.2803,0,0
3369,triage_v2,0.01,0,0
3370,triage_v1,0.3034,0,0
3371,triage_v1,0.2689,0,0
3372,triage_v1,0.1745,0,0
3373,triage_v2,0.1444,0,0
3374,triage_v1,0.0537,0,0
3375,triage_v1,0.01,0,0
3376,triage_v1,0.1257,0,0
3377,triage_v2,0.1709,0,0
3378,triage_v2,0.4408,0,1
3379,triage_v1,0.01,0,0
3380,triage_v2,0.4706,0,0
3381,triage_v2,0.3802,0,0
3382,triage_v2,0.1064,0,0
3383,triage_v1,0.3513,0,0
3384,triage_v1,0.2051,0,0
3385,triage_v2,0.4266,0,0
3386,triage_v2,0.01,0,0
3387,triage_v1,0.3108,0,0
3388,triage_v2,0.0605,0,0
3389,triage_v2,0.2231,0,0
3390,triage_v1,0.3339,0,0
3391,triage_v1,0.0456,0,0
3392,triage_v1,0.1962,0,0
3393,triage_v2,0.5015,1,0
3394,triage_v2,0.4697,0,0
3395,triage_v1,0.2595,0,0
3396,triage_v2,0.4467,0,0
3397,triage_v2,0.2889,0,0
3398,triage_v1,0.0845,0,0
3399,triage_v1,0.2015,0,0
3400,triage_v2,0.3644,0,0
3401,triage_v2,0.2701,0,0
3402,triage_v1,0.3363,0,0
3403,triage_v2,0.322,0,0
3404,triage_v1,0.01,0,0
3405,triage_v1,0.1694,0,0
3406,triage_v2,0.1994,0,0
3407,triage_v1,0.2738,0,0
3408,triage_v1,0.3062,0,0
3409,triage_v1,0.2947,0,0
3410,triage_v2,0.0993,0,0
3411,triage_v2,0.9466,1,1
3412,triage_v2,0.01,0,0
3413,triage_v1,0.7154,1,0
3414,triage_v1,0.0919,0,0
3415,triage_v1,0.0779,0,0
3416,triage_v2,0.2902,0,0
3417,triage_v2,0.7825,1,0
3418,triage_v1,0.1209,0,0
3419,triage_v1,0.5059,1,0
3420,triage_v1,0.5424,1,0
3421,triage_v2,0.4455,0,0
3422,triage_v2,0.0645,0,0
3423,triage_v2,0.3422,0,0
3424,triage_v1,0.4394,0,0
3425,triage_v2,0.3234,0,0
3426,triage_v1,0.357,0,0
3427,triage_v1,0.3159,0,0
3428,triage_v1,0.3809,0,0
3429,triage_v1,0.2084,0,0
3430,triage_v1,0.2705,0,0
3431,triage_v2,0.1457,0,0
3432,triage_v1,0.2615,0,0
3433,triage_v1,0.0391,0,0
3434,triage_v2,0.01,0,0
3435,triage_v2,0.1176,0,0
3436,triage_v2,0.01,0,0
3437,triage_v2,0.175,0,0
3438,triage_v2,0.4974,0,1
3439,triage_v1,0.2366,0,0
3440,triage_v1,0.3335,0,0
3441,triage_v2,0.1228,0,0
3442,triage_v2,0.7206,1,1
3443,triage_v2,0.3857,0,0
3444,triage_v1,0.1298,0,0
3445,triage_v2,0.5418,1,0
3446,triage_v2,0.3389,0,0
3447,triage_v1,0.3479,0,0
3448,triage_v1,0.1958,0,0
3449,triage_v1,0.01,0,0
3450,triage_v1,0.3884,0,0
3451,triage_v2,0.3624,0,0
3452,triage_v2,0.1013,0,0
3453,triage_v2,0.6625,1,0
3454,triage_v2,0.01,0,0
3455,triage_v1,0.0907,0,0
3456,triage_v2,0.373,0,0
3457,triage_v2,0.4528,0,0
3458,triage_v2,0.292,0,0
3459,triage_v2,0.3242,0,0
3460,triage_v2,0.0142,0,0
3461,triage_v1,0.01,0,0
3462,triage_v1,0.4277,0,0
3463,triage_v1,0.1267,0,0
3464,triage_v2,0.01,0,0
3465,triage_v1,0.022,0,0
3466,triage_v1,0.7967,1,1
3467,triage_v2,0.01,0,0
3468,triage_v1,0.213,0,0
3469,triage_v2,0.4145,0,0
3470,triage_v2,0.041,0,0
3471,triage_v2,0.7397,1,1
3472,triage_v1,0.5183,1,0
3473,triage_v1,0.1364,0,0
3474,triage_v1,0.269,0,0
3475,triage_v2,0.0939,0,0
3476,triage_v1,0.1682,0,0
3477,triage_v2,0.01,0,0
3478,triage_v1,0.4965,0,1
3479,triage_v1,0.7302,1,1
3480,triage_v1,0.1972,0,0
3481,triage_v2,0.2465,0,0
3482,triage_v1,0.164,0,0
3483,triage_v1,0.6409,1,1
3484,triage_v2,0.5194,1,0
3485,triage_v1,0.01,0,0
3486,triage_v2,0.2076,0,0
3487,triage_v1,0.3315,0,0
3488,triage_v2,0.0689,0,0
3489,triage_v2,0.0936,0,0
3490,triage_v1,0.0464,0,0
3491,triage_v1,0.1514,0,0
3492,triage_v2,0.3706,0,0
3493,triage_v2,0.1988,0,0
3494,triage_v2,0.156,0,0
3495,triage_v2,0.9432,1,1
3496,triage_v2,0.355,0,0
3497,triage_v2,0.1402,0,0
3498,triage_v2,0.643,1,1
3499,triage_v1,0.05,0,0
3500,triage_v1,0.35,0,0
3501,triage_v2,0.4769,0,0
3502,triage_v1,0.2672,0,0
3503,triage_v2,0.6472,1,1
3504,triage_v1,0.1506,0,0
3505,triage_v2,0.2517,0,0
3506,triage_v2,0.2048,0,0
3507,triage_v1,0.2109,0,0
3508,triage_v2,0.3888,0,0
3509,triage_v2,0.5739,1,1
3510,triage_v1,0.3195,0,0
3511,triage_v1,0.5056,1,0
3512,triage_v2,0.0439,0,0
3513,triage_v1,0.1432,0,0
3514,triage_v1,0.4861,0,0
3515,triage_v1,0.4759,0,1
3516,triage_v2,0.6973,1,1
3517,triage_v2,0.0877,0,0
3518,triage_v2,0.5161,1,0
3519,triage_v2,0.6194,1,1
3520,triage_v1,0.2076,0,0
3521,triage_v2,0.2251,0,0
3522,triage_v2,0.1813,0,0
3523,triage_v1,0.2776,0,0
3524,triage_v2,0.01,0,0
3525,triage_v2,0.144,0,0
3526,triage_v2,0.1122,0,0
3527,triage_v2,0.1941,0,0
3528,triage_v2,0.4079,0,0
3529,triage_v2,0.3092,0,0
3530,triage_v1,0.0449,0,0
3531,triage_v1,0.4284,0,0
3532,triage_v1,0.01,0,0
3533,triage_v2,0.01,0,0
3534,triage_v2,0.1463,0,0
3535,triage_v2,0.5968,1,1
3536,triage_v1,0.2631,0,0
3537,triage_v1,0.4061,0,0
3538,triage_v1,0.3442,0,0
3539,triage_v1,0.1615,0,0
3540,triage_v2,0.01,0,0
3541,triage_v2,0.4894,0,0
3542,triage_v2,0.6156,1,1
3543,triage_v2,0.4672,0,1
3544,triage_v1,0.0186,0,0
3545,triage_v2,0.8264,1,1
3546,triage_v2,0.1038,0,0
3547,triage_v2,0.1745,0,0
3548,triage_v2,0.2428,0,0
3549,triage_v2,0.7695,1,1
3550,triage_v2,0.3501,0,0
3551,triage_v2,0.4115,0,0
3552,triage_v1,0.5404,1,1
3553,triage_v1,0.4619,0,1
3554,triage_v1,0.1383,0,0
3555,triage_v2,0.0457,0,0
3556,triage_v2,0.1878,0,0
3557,triage_v1,0.2386,0,0
3558,triage_v2,0.2376,0,0
3559,triage_v1,0.4003,0,0
3560,triage_v2,0.4351,0,0
3561,triage_v1,0.7395,1,1
3562,triage_v1,0.324,0,0
3563,triage_v2,0.0654,0,0
3564,triage_v2,0.306,0,0
3565,triage_v2,0.6331,1,1
3566,triage_v2,0.2259,0,0
3567,triage_v2,0.0574,0,0
3568,triage_v2,0.198,0,0
3569,triage_v2,0.694,1,1
3570,triage_v2,0.2989,0,0
3571,triage_v2,0.2304,0,0
3572,triage_v1,0.1875,0,0
3573,triage_v1,0.2571,0,0
3574,triage_v2,0.4121,0,0
3575,triage_v2,0.3244,0,0
3576,triage_v2,0.2456,0,0
3577,triage_v1,0.5111,1,0
3578,triage_v1,0.2582,0,0
3579,triage_v1,0.1836,0,0
3580,triage_v2,0.1932,0,0
3581,triage_v1,0.1608,0,0
3582,triage_v1,0.2971,0,0
3583,triage_v1,0.5018,1,0
3584,triage_v2,0.01,0,0
3585,triage_v1,0.3689,0,0
3586,triage_v1,0.0149,0,0
3587,triage_v1,0.3113,0,0
3588,triage_v2,0.5198,1,0
3589,triage_v2,0.6152,1,1
3590,triage_v1,0.3582,0,0
3591,triage_v1,0.1981,0,0
3592,triage_v2,0.3453,0,0
3593,triage_v1,0.3789,0,0
3594,triage_v1,0.1745,0,0
3595,triage_v1,0.1807,0,0
3596,triage_v1,0.289,0,0
3597,triage_v1,0.2212,0,0
3598,triage_v2,0.2355,0,0
3599,triage_v1,0.1612,0,0
3600,triage_v1,0.2406,0,0
3601,triage_v2,0.3686,0,0
3602,triage_v1,0.2132,0,0
3603,triage_v1,0.01,0,0
3604,triage_v1,0.276,0,0
3605,triage_v1,0.2776,0,0
3606,triage_v2,0.3215,0,0
3607,triage_v1,0.1381,0,0
3608,triage_v2,0.2238,0,0
3609,triage_v1,0.4295,0,0
3610,triage_v2,0.0802,0,0
3611,triage_v1,0.3632,0,0
3612,triage_v1,0.01,0,0
3613,triage_v2,0.5204,1,0
3614,triage_v2,0.3386,0,0
3615,triage_v1,0.4123,0,0
3616,triage_v1,0.1786,0,0
3617,triage_v1,0.3027,0,0
3618,triage_v1,0.01,0,0
3619,triage_v1,0.1061,0,0
3620,triage_v1,0.1178,0,0
3621,triage_v2,0.4298,0,0
3622,triage_v2,0.4134,0,1
3623,triage_v1,0.1912,0,0
3624,triage_v2,0.063,0,0
3625,triage_v1,0.0897,0,0
3626,triage_v1,0.2649,0,0
3627,triage_v1,0.2647,0,0
3628,triage_v1,0.1508,0,0
3629,triage_v1,0.2348,0,0
3630,triage_v2,0.476,0,0
3631,triage_v2,0.2752,0,0
3632,triage_v2,0.3655,0,0
3633,triage_v2,0.8931,1,1
3634,triage_v1,0.99,1,1
3635,triage_v2,0.3331,0,1
3636,triage_v2,0.855,1,1
3637,triage_v1,0.1911,0,0
3638,triage_v1,0.2934,0,0
3639,triage_v1,0.034,0,0
3640,triage_v2,0.2334,0,0
3641,triage_v1,0.3589,0,0
3642,triage_v2,0.3061,0,0
3643,triage_v1,0.1976,0,0
3644,triage_v2,0.0415,0,0
3645,triage_v1,0.4812,0,0
3646,triage_v2,0.0272,0,0
3647,triage_v1,0.4873,0,1
3648,triage_v1,0.01,0,0
3649,triage_v2,0.3852,0,0
3650,triage_v2,0.1797,0,0
3651,triage_v2,0.134,0,0
3652,triage_v2,0.132,0,0
3653,triage_v2,0.1582,0,0
3654,triage_v2,0.3999,0,0
3655,triage_v2,0.3848,0,0
3656,triage_v1,0.8266,1,1
3657,triage_v1,0.4174,0,0
3658,triage_v1,0.1369,0,0
3659,triage_v2,0.4263,0,1
3660,triage_v1,0.2022,0,0
3661,triage_v1,0.2166,0,0
3662,triage_v2,0.0262,0,0
3663,triage_v1,0.0936,0,0
3664,triage_v1,0.01,0,0
3665,triage_v1,0.2452,0,0
3666,triage_v1,0.2416,0,0
3667,triage_v2,0.1521,0,0
3668,triage_v2,0.4942,0,0
3669,triage_v1,0.3648,0,0
3670,triage_v2,0.3982,0,0
3671,triage_v2,0.4266,0,0
3672,triage_v1,0.4021,0,0
3673,triage_v2,0.01,0,0
3674,triage_v1,0.1354,0,0
3675,triage_v1,0.1719,0,0
3676,triage_v1,0.6057,1,1
3677,triage_v1,0.01,0,0
3678,triage_v2,0.2472,0,0
3679,triage_v1,0.2913,0,0
3680,triage_v1,0.4987,0,1
3681,triage_v2,0.01,0,0
3682,triage_v1,0.4424,0,0
3683,triage_v2,0.2129,0,0
3684,triage_v2,0.2012,0,0
3685,triage_v1,0.4143,0,0
3686,triage_v1,0.1165,0,0
3687,triage_v1,0.195,0,0
3688,triage_v2,0.5407,1,1
3689,triage_v1,0.01,0,0
3690,triage_v2,0.9378,1,1
3691,triage_v1,0.3316,0,0
3692,triage_v2,0.111,0,0
3693,triage_v2,0.7664,1,1
3694,triage_v1,0.0704,0,0
3695,triage_v2,0.2628,0,0
3696,triage_v2,0.01,0,0
3697,triage_v1,0.0578,0,0
3698,triage_v2,0.5396,1,0
3699,triage_v1,0.106,0,0
3700,triage_v2,0.1476,0,0
3701,triage_v1,0.2383,0,0
3702,triage_v2,0.2914,0,0
3703,triage_v1,0.0897,0,0
3704,triage_v1,0.7619,1,1
3705,triage_v2,0.2426,0,0
3706,triage_v2,0.2042,0,0
3707,triage_v2,0.541,1,0
3708,triage_v1,0.01,0,0
3709,triage_v1,0.5236,1,0
3710,triage_v2,0.7518,1,1
3711,triage_v1,0.1113,0,0
3712,triage_v1,0.201,0,0
3713,triage_v2,0.01,0,0
3714,triage_v2,0.0134,0,0
3715,triage_v1,0.3368,0,0
3716,triage_v2,0.1618,0,0
3717,triage_v1,0.2998,0,0
3718,triage_v2,0.99,1,1
3719,triage_v2,0.2926,0,0
3720,triage_v2,0.5382,1,1
3721,triage_v1,0.397,0,0
3722,triage_v1,0.6097,1,1
3723,triage_v2,0.3724,0,0
3724,triage_v1,0.1136,0,0
3725,triage_v2,0.3033,0,0
3726,triage_v2,0.2648,0,0
3727,triage_v2,0.3731,0,1
3728,triage_v2,0.1147,0,0
3729,triage_v2,0.0932,0,0
3730,triage_v1,0.1597,0,0
3731,triage_v1,0.0626,0,0
3732,triage_v1,0.2464,0,0
3733,triage_v1,0.2175,0,0
3734,triage_v1,0.5526,1,0
3735,triage_v2,0.6925,1,1
3736,triage_v1,0.9638,1,1
3737,triage_v1,0.1385,0,0
3738,triage_v1,0.1188,0,0
3739,triage_v1,0.01,0,0
3740,triage_v2,0.2855,0,0
3741,triage_v2,0.8966,1,1
3742,triage_v1,0.01,0,0
3743,triage_v2,0.01,0,0
3744,triage_v1,0.2097,0,0
3745,triage_v2,0.2774,0,0
3746,triage_v1,0.1816,0,0
3747,triage_v2,0.1974,0,0
3748,triage_v1,0.3161,0,0
3749,triage_v2,0.2778,0,0
3750,triage_v2,0.1724,0,0
3751,triage_v2,0.3013,0,0
3752,triage_v2,0.1715,0,0
3753,triage_v2,0.2567,0,0
3754,triage_v2,0.0288,0,0
3755,triage_v1,0.4742,0,0
3756,triage_v2,0.5346,1,1
3757,triage_v1,0.4603,0,0
3758,triage_v1,0.2312,0,0
3759,triage_v1,0.2403,0,0
3760,triage_v2,0.1435,0,0
3761,triage_v1,0.2788,0,0
3762,triage_v2,0.1805,0,0
3763,triage_v1,0.19,0,0
3764,triage_v1,0.01,0,0
3765,triage_v1,0.1346,0,0
3766,triage_v2,0.0269,0,0
3767,triage_v1,0.1952,0,0
3768,triage_v1,0.7934,1,1
3769,triage_v1,0.4896,0,0
3770,triage_v1,0.7788,1,1
3771,triage_v1,0.4038,0,0
3772,triage_v1,0.0688,0,0
3773,triage_v1,0.4269,0,0
3774,triage_v1,0.6226,1,1
3775,triage_v1,0.319,0,0
3776,triage_v1,0.0878,0,0
3777,triage_v2,0.2516,0,0
3778,triage_v1,0.2116,0,0
3779,triage_v1,0.4527,0,0
3780,triage_v2,0.1441,0,0
3781,triage_v1,0.1463,0,0
3782,triage_v2,0.0934,0,0
3783,triage_v1,0.7986,1,1
3784,triage_v2,0.2595,0,0
3785,triage_v2,0.1287,0,0
3786,triage_v2,0.2103,0,0
3787,triage_v1,0.01,0,0
3788,triage_v1,0.4822,0,0
3789,triage_v1,0.2428,0,0
3790,triage_v1,0.7379,1,1
3791,triage_v1,0.01,0,0
3792,triage_v1,0.2611,0,0
3793,triage_v2,0.7213,1,0
3794,triage_v2,0.1437,0,0
3795,triage_v1,0.287,0,0
3796,triage_v2,0.3807,0,0
3797,triage_v1,0.01,0,0
3798,triage_v1,0.2563,0,0
3799,triage_v1,0.01,0,0
3800,triage_v2,0.1083,0,0
3801,triage_v1,0.01,0,0
3802,triage_v2,0.2098,0,0
3803,triage_v1,0.3391,0,0
3804,triage_v2,0.0857,0,0
3805,triage_v1,0.2578,0,0
3806,triage_v2,0.1059,0,0
3807,triage_v2,0.4779,0,0
3808,triage_v1,0.3058,0,0
3809,triage_v1,0.0177,0,0
3810,triage_v1,0.3902,0,0
3811,triage_v2,0.3505,0,0
3812,triage_v1,0.4011,0,0
3813,triage_v2,0.3819,0,0
3814,triage_v1,0.6949,1,0
3815,triage_v2,0.01,0,0
3816,triage_v1,0.2349,0,0
3817,triage_v1,0.0774,0,0
3818,triage_v1,0.2312,0,0
3819,triage_v1,0.6906,1,1
3820,triage_v2,0.3407,0,0
3821,triage_v1,0.2653,0,0
3822,triage_v2,0.7977,1,1
3823,triage_v2,0.2217,0,0
3824,triage_v1,0.0383,0,0
3825,triage_v2,0.2564,0,0
3826,triage_v2,0.8625,1,1
3827,triage_v1,0.01,0,0
3828,triage_v2,0.2994,0,0
3829,triage_v1,0.2602,0,0
3830,triage_v2,0.3997,0,0
3831,triage_v2,0.7911,1,0
3832,triage_v2,0.0469,0,0
3833,triage_v1,0.233,0,0
3834,triage_v2,0.222,0,0
3835,triage_v2,0.3132,0,0
3836,triage_v1,0.2927,0,0
3837,triage_v1,0.4356,0,0
3838,triage_v1,0.01,0,0
3839,triage_v2,0.2723,0,0
3840,triage_v1,0.2305,0,0
3841,triage_v1,0.5052,1,1
3842,triage_v2,0.2473,0,0
3843,triage_v1,0.2241,0,0
3844,triage_v1,0.2,0,0
3845,triage_v1,0.2797,0,0
3846,triage_v1,0.01,0,0
3847,triage_v2,0.2824,0,0
3848,triage_v2,0.1621,0,0
3849,triage_v1,0.1948,0,0
3850,triage_v2,0.4165,0,0
3851,triage_v1,0.4058,0,1
3852,triage_v2,0.99,1,1
3853,triage_v1,0.3102,0,0
3854,triage_v2,0.8003,1,1
3855,triage_v1,0.3885,0,0
3856,triage_v2,0.0818,0,0
3857,triage_v2,0.781,1,1
3858,triage_v2,0.191,0,0
3859,triage_v2,0.5738,1,0
3860,triage_v2,0.182,0,0
3861,triage_v2,0.1479,0,0
3862,triage_v1,0.3924,0,0
3863,triage_v1,0.01,0,0
3864,triage_v2,0.282,0,0
3865,triage_v1,0.2402,0,0
3866,triage_v1,0.9605,1,1
3867,triage_v1,0.3395,0,0
3868,triage_v2,0.5755,1,0
3869,triage_v1,0.1304,0,0
3870,triage_v1,0.1708,0,0
3871,triage_v1,0.2755,0,0
3872,triage_v2,0.0749,0,0
3873,triage_v1,0.423,0,0
3874,triage_v2,0.4703,0,0
3875,triage_v2,0.1027,0,0
3876,triage_v2,0.3089,0,0
3877,triage_v1,0.3446,0,0
3878,triage_v1,0.2138,0,0
3879,triage_v1,0.0209,0,0
3880,triage_v2,0.2345,0,0
3881,triage_v1,0.0307,0,0
3882,triage_v2,0.5937,1,1
3883,triage_v1,0.7988,1,1
3884,triage_v1,0.2526,0,0
3885,triage_v2,0.4342,0,0
3886,triage_v2,0.0971,0,0
3887,triage_v1,0.6735,1,1
3888,triage_v2,0.2345,0,0
3889,triage_v1,0.0528,0,0
3890,triage_v1,0.2027,0,0
3891,triage_v1,0.0182,0,0
3892,triage_v2,0.1162,0,0
3893,triage_v1,0.0498,0,0
3894,triage_v1,0.1079,0,0
3895,triage_v2,0.4853,0,0
3896,triage_v1,0.1514,0,0
3897,triage_v1,0.1236,0,0
3898,triage_v1,0.696,1,1
3899,triage_v1,0.2549,0,0
3900,triage_v1,0.6502,1,0
3901,triage_v2,0.2692,0,0
3902,triage_v1,0.0553,0,0
3903,triage_v1,0.01,0,0
3904,triage_v2,0.3903,0,0
3905,triage_v1,0.2606,0,0
3906,triage_v1,0.3034,0,0
3907,triage_v1,0.0644,0,0
3908,triage_v1,0.1713,0,0
3909,triage_v2,0.2123,0,0
3910,triage_v2,0.3064,0,0
3911,triage_v1,0.3285,0,0
3912,triage_v1,0.1253,0,0
3913,triage_v2,0.0354,0,0
3914,triage_v2,0.1148,0,0
3915,triage_v1,0.2949,0,0
3916,triage_v2,0.3191,0,0
3917,triage_v2,0.9633,1,1
3918,triage_v2,0.3079,0,0
3919,triage_v1,0.8919,1,1
3920,triage_v1,0.3142,0,0
3921,triage_v2,0.1457,0,0
3922,triage_v2,0.4394,0,0
3923,triage_v2,0.6554,1,1
3924,triage_v2,0.6502,1,1
3925,triage_v1,0.1742,0,0
3926,triage_v2,0.6781,1,1
3927,triage_v2,0.2326,0,0
3928,triage_v2,0.2845,0,0
3929,triage_v2,0.2239,0,0
3930,triage_v1,0.01,0,0
3931,triage_v1,0.0517,0,0
3932,triage_v1,0.01,0,0
3933,triage_v2,0.5401,1,0
3934,triage_v1,0.01,0,0
3935,triage_v2,0.01,0,0
3936,triage_v1,0.1465,0,0
3937,triage_v1,0.0939,0,0
3938,triage_v1,0.01,0,0
3939,triage_v2,0.0811,0,0
3940,triage_v1,0.1507,0,0
3941,triage_v2,0.0556,0,0
3942,triage_v1,0.2116,0,0
3943,triage_v2,0.119,0,0
3944,triage_v2,0.3037,0,0
3945,triage_v2,0.3644,0,0
3946,triage_v2,0.01,0,0
3947,triage_v1,0.6015,1,1
3948,triage_v1,0.6202,1,1
3949,triage_v1,0.01,0,0
3950,triage_v1,0.592,1,1
3951,triage_v1,0.1067,0,0
3952,triage_v2,0.3348,0,0
3953,triage_v1,0.027,0,0
3954,triage_v2,0.01,0,0
3955,triage_v2,0.0781,0,0
3956,triage_v2,0.205,0,0
3957,triage_v2,0.4174,0,0
3958,triage_v2,0.0173,0,0
3959,triage_v2,0.5624,1,1
3960,triage_v2,0.01,0,0
3961,triage_v2,0.0974,0,0
3962,triage_v2,0.5029,1,0
3963,triage_v2,0.1744,0,0
3964,triage_v1,0.0748,0,0
3965,triage_v2,0.411,0,0
3966,triage_v2,0.5369,1,0
3967,triage_v1,0.1505,0,0
3968,triage_v1,0.2835,0,0
3969,triage_v1,0.6223,1,0
3970,triage_v2,0.3662,0,0
3971,triage_v1,0.01,0,0
3972,triage_v1,0.2872,0,0
3973,triage_v1,0.01,0,0
3974,triage_v1,0.5591,1,1
3975,triage_v1,0.1134,0,0
3976,triage_v2,0.1473,0,0
